image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
f2e99da7b2ede64eb545e715fdddd365,0,0,1,1,14,1.0,R01,2336,2836
1be62fc40bf2edf18e734c4940d5bd1c,0,0,1,1,14,1.0,R07,1994,2430
1d6f52262ce8e0a70b4f6ab9155cb2e7,0,0,1,1,14,1.0,R15,2517,3028
0abd4fc2425edd5c2efb2c149e9319c6,920,419,1079,674,13,1.0,R10,2613,2619
07bedc010fd13a8e5903473ebcf39cd1,235,1540,811,2309,5,1.0,R10,2636,3204
82f9cc0e4e10aab95d3bcf30e881e47b,0,0,1,1,14,1.0,R04,1994,2430
8bf59d2126095730fe534504609bcc9d,981,503,1245,804,0,1.0,R10,1848,2264
44fd18e81fd09c367a5a9651d3e61ee4,0,0,1,1,14,1.0,R01,2336,2836
b6c5be2e2facca99c47e133769a065ce,1107,790,1437,1012,0,1.0,R10,2304,2880
4de0046df0947c59999ff9fc24c8f1f8,608,1156,751,1261,13,1.0,R09,2540,3072
79c5d4d7f3b2e7a5a183bfbe664c699d,326,1536,886,1953,7,1.0,R09,2304,2880
c41d4f698ccccbf7068c44c8c14f4e16,2074,2071,2195,2189,8,1.0,R09,2617,3408
e2576b69e9a80213a93f7f22e76351d8,0,0,1,1,14,1.0,R11,2937,3000
0f74b308c0c28cbf2bd49ff4a8a68dbd,0,0,1,1,14,1.0,R02,3072,3072
0564bdb6bbd81f2315d29c96aad37958,0,0,1,1,14,1.0,R03,2590,2930
13f37b0b917c01631aff02f624e64d6a,0,0,1,1,14,1.0,R04,2048,2500
f90442f2620175fa21b6afeda865df11,2143,2602,2383,2972,10,1.0,R09,2864,3072
e80086efbf1bf0178f202499d7379b34,0,0,1,1,14,1.0,R02,2336,2836
e7da63004299caad8e69fe0bd91a6c1c,0,0,1,1,14,1.0,R02,2514,3103
3b98cc0cea5e99fc3156af93f1129145,0,0,1,1,14,1.0,R08,2048,2500
05d3315aef94ddf37fe9c4886816a702,0,0,1,1,14,1.0,R10,2500,2048
cc9a84f1f3942ceb845c5f174e5b70cd,872,1268,2129,2134,3,1.0,R15,2385,2610
53e2a10eb9969b0e336a51d11dda17f9,840,496,1312,919,13,1.0,R09,3072,3072
92f683aafec90e6fba00d39b6d76016a,0,0,1,1,14,1.0,R17,1994,2430
3cd8b9b6d212008e7eac9a1fe86b15e3,0,0,1,1,14,1.0,R11,2350,2597
9eba0d101f410f9cdfae46cb094ae2a6,740,1697,850,1787,8,1.0,R09,2540,3072
b73e16e580992f545e375c2d3d6f7387,752,540,1521,1689,0,1.0,R15,2301,2784
5d8c27abe7add51ed3ede20c7d091f16,626,854,772,979,13,1.0,R08,2645,2652
25f92688523969df7deae77a1fe98044,0,0,1,1,14,1.0,R02,2750,3223
0eac4cf8618d5e582c336217d0291f25,699,689,960,1288,8,1.0,R09,2304,2880
346f133d43357f58d6a810474ffdeec8,0,0,1,1,14,1.0,R09,2396,3408
c684c1aefa1079b88a666e9212a70b48,0,0,1,1,14,1.0,R02,3072,3072
04c193ff7be9b8b895fa10e3a20bb6ad,0,0,1,1,14,1.0,R07,2496,2919
7924fd832cdee99d93031d908aee05f7,976,678,1190,965,0,1.0,R08,1888,2192
305c85dddfdddac905f288a8106ca371,163,812,748,2104,8,1.0,R10,2304,2880
0187da5fd71c7a2917346bf12a67bbe4,869,339,1285,1530,9,1.0,R09,2718,2972
84efc4b694d333845fa75c203105d412,0,0,1,1,14,1.0,R06,2510,3058
53e93d9f8cf885a55e00079256595a86,1507,1590,1965,2096,8,1.0,R10,2708,3404
467dad00f52961cafc2ff9df73f5c91d,0,0,1,1,14,1.0,R12,3000,3000
d7eafe6a9ffafc052512cac5aa378efb,1000,1269,2070,1679,3,1.0,R10,2304,2880
80974692ba1a204134e0a5ef2b5dd43c,0,0,1,1,14,1.0,R15,2050,2360
2e1571fc9e41f68fcc84b6094d664416,468,889,588,996,13,1.0,R09,2592,3128
384f1bceb95a5f2dddcd70e000a5051d,0,0,1,1,14,1.0,R07,1994,2430
ccff375f4139cef65b98385224cfc810,1037,1919,1447,2629,9,1.0,R10,2571,3090
14783d2f57f9c689d827892bbe112cb8,0,0,1,1,14,1.0,R03,1994,2430
6440884f308327154f36e74e1a49bb90,0,0,1,1,14,1.0,R17,2424,2829
4ad31360a01c40bc9074745f770c8ec7,0,0,1,1,14,1.0,R12,2221,2394
bbe4f95c65ead8a0f1c2e606cd2c47b7,0,0,1,1,14,1.0,R09,2304,2880
ff60d1425ffd67d12aa61e3eb3b45040,28,1555,187,1763,11,1.0,R09,1904,2272
73389cedf5cac39b292141ad966adfcb,1350,393,1917,762,12,1.0,R08,2304,2880
0e6696b0486b3a4d897a9186bfb81651,0,0,1,1,14,1.0,R03,2336,2836
b5632581be1d7da89d9d01a9983c4afa,700,838,751,898,2,1.0,R10,2580,2844
3527884ce43d577c1cc449fc0f17f646,824,609,1014,1071,7,1.0,R09,2304,2880
6d5acf3f8a973a26844d617fffe72998,167,1308,259,1433,9,1.0,R08,2304,2880
7f9a96e7377ba04fc585b805f93d5996,882,1758,1977,2175,3,1.0,R08,2304,2880
ae46578e2d798368f43af12ffb20c976,0,0,1,1,14,1.0,R05,2385,3408
0853ab3a3dbadae1e6f28b933ddff809,374,772,445,834,8,1.0,R08,2304,2880
ad05c77cdef30e7b102945a8d42ff3fb,0,0,1,1,14,1.0,R02,1994,2430
1f44ce8fa6574cf3e43a490c5fc5b3fe,0,0,1,1,14,1.0,R02,1994,2430
7cf206f4cfa9f72eb70cd9d5d9200185,1793,1228,2202,2146,5,1.0,R08,2436,2865
e7ee695015acda8604f34f0da3849efb,898,1738,2159,2068,3,1.0,R10,2774,3022
a5684993d040dee61d5bb0fa9d47e7af,0,0,1,1,14,1.0,R10,2048,2500
a5ac5264ecd49bbdb58c894c100eacdf,1236,760,1682,1206,0,1.0,R10,2551,3014
7eda1e28e4cee7d8016276c87b76259f,486,267,794,410,11,1.0,R10,1912,2256
e3c91051c8f2bcec228fb9ef85ebab24,0,0,1,1,14,1.0,R12,2456,2963
11b45b85ec598039c5b2da0ebc23d0a3,0,0,1,1,14,1.0,R14,2311,2823
e9bbeb5248b591a86ff636b9f0b68549,0,0,1,1,14,1.0,R06,2680,2999
038fc325ff4aa0a21c76d5dd7c740c89,184,1637,333,1952,10,1.0,R09,2304,2880
d497ad2a6e6acaf87742250ee2a652b9,0,0,1,1,14,1.0,R16,2336,2836
472f3026622ada341776f965a62e17a0,0,0,1,1,14,1.0,R17,2504,2930
63a853b45510dfc485c9dbc998539cd1,1094,605,1346,817,0,1.0,R10,2016,2192
fcad4f558f4945769885af6f3cc4edb8,0,0,1,1,14,1.0,R06,1994,2430
8c4a869068e1f748cf808d15d63f2f7c,0,0,1,1,14,1.0,R10,2048,2500
78f610b3468802ae77c391547293f09e,0,0,1,1,14,1.0,R05,1994,2430
d65dd042db4be270a94d7486a4f33ddf,0,0,1,1,14,1.0,R09,2048,2500
22b8e616a61bbc4caaed0cf23b7159df,615,800,898,1107,13,1.0,R10,2712,3184
1d7ba4000ddf7f707822b2aab9ed4b36,449,1202,800,1682,7,1.0,R10,2304,2880
23c9516db65572bae3125bcaead302d3,364,1054,644,1454,11,1.0,R08,2609,2509
b42962e103033ae66afb049d00cb477c,542,2529,654,2681,11,1.0,R09,2806,3072
0304212405f7474d54f89d76f3d8912b,0,0,1,1,14,1.0,R02,2725,3075
8f6709f15f4f222cf7af5bb49f73aa18,293,1241,382,1310,8,1.0,R10,1912,2320
2af4622e013e89aaa57d5091a233d049,0,0,1,1,14,1.0,R05,1994,2430
07db18d326b0d42688d2cd922a6e02e9,0,0,1,1,14,1.0,R02,3320,3408
aa1ebd488f7f3cab0aa784073b0a9d70,1414,638,1744,833,13,1.0,R08,2048,2500
330423a5c20c1fab3ba43d966bd6e2e5,1273,503,1429,541,11,1.0,R09,2304,2880
a0f0fba4ab530612f91852ff0fee4f1a,1047,894,1313,1197,0,1.0,R10,1976,2480
ff60d1425ffd67d12aa61e3eb3b45040,119,260,849,1654,13,1.0,R09,1904,2272
18533a53425600e4da1e36085cbad104,1899,874,2237,1251,5,1.0,R08,2864,2848
d0c002130841e793bfca41ddb53fbda5,0,0,1,1,14,1.0,R04,2333,2249
3e02670c9c691dbbd7f9aaa851bb70ae,1418,994,1762,1390,0,1.0,R09,2931,3056
c4e6dda386e88a2c9164f19024359f45,1418,515,1683,907,0,1.0,R08,2540,2752
98c4ec660ac1b26bf00c2558cffcc49f,0,0,1,1,14,1.0,R10,3072,3072
3dfb420f4634c36fde566f04e6d69651,305,1105,699,1364,7,1.0,R09,2304,2880
53d0c95f346e365f81fb95c5c6a6d027,1786,1435,1848,1649,10,1.0,R09,2048,2500
f2ea94fbd14e7946114152b0a11d6ade,1161,818,1402,1082,0,1.0,R10,2304,2880
f8e34b28f4fa0c030e1d55b1190990f1,1179,957,1508,1335,0,1.0,R10,2304,2880
e6e1f33532a2f3f93d17d2be963cd122,1676,674,2355,1551,13,1.0,R08,2728,3028
30d01b42c2a0495ceea5873455e4c4e4,1057,883,1339,1176,0,1.0,R09,2304,2880
12e4da57850720daffb0fcb42e896f01,0,0,1,1,14,1.0,R02,1994,2430
f654e8b8bf5a381129c17307730fadb9,0,0,1,1,14,1.0,R02,2489,2670
f81d98bddc31de6dd86537881df24d0f,0,0,1,1,14,1.0,R05,1994,2430
2af4622e013e89aaa57d5091a233d049,0,0,1,1,14,1.0,R14,1994,2430
c5a45ede0cbd270bf54e8a5e7fd27813,1349,1185,2403,1641,3,1.0,R09,3072,3072
a4a33bef990b7fac8876f44f26b06bbb,635,1511,1628,1710,3,1.0,R10,2016,2312
c945840c6f90df8f3b368342ecf50b45,0,0,1,1,14,1.0,R06,2611,3408
9306d40fe3b77bd159c6ab92c0a306c8,320,1185,896,1701,13,1.0,R08,2304,2880
934a11684b566b83f6771a947d6accfe,0,0,1,1,14,1.0,R08,2048,2500
bc50a15ada945df038725085a8ef388d,0,0,1,1,14,1.0,R09,2540,3072
2e4419b8c1f923cff2781be045f4e0d5,0,0,1,1,14,1.0,R15,2389,2953
1259ee6feb64a552e3521ddcb395888c,503,696,1040,1187,13,1.0,R09,2540,3072
e7a58f5647d24fc877f9cb3d051792e2,183,1017,608,2192,9,1.0,R08,2688,2208
f6348dc02c0ea39b81e2006c6d9c69b1,0,0,1,1,14,1.0,R06,1994,2430
41d6159222d3c8aa480f2ca9acd915d3,0,0,1,1,14,1.0,R13,1994,2430
69972b49aac9f4aea137e51984cf8691,1391,874,2131,1892,6,1.0,R10,2304,2880
906a43ceed5a95c81a94cc7c6ea41027,617,1365,972,1904,1,1.0,R11,2517,3007
9fd12d311ea007b2cd5b6f0973dbc6de,956,363,2090,1878,9,1.0,R16,2600,2539
0760fe6c93bbd24e53213405de113a76,0,0,1,1,14,1.0,R06,2555,3048
55e2aa39a7a2772cc85016ecd728b135,0,0,1,1,14,1.0,R10,2048,2500
b6c5be2e2facca99c47e133769a065ce,744,1617,1815,1995,3,1.0,R10,2304,2880
b37f802a65284d671670bc0d8229ef4b,0,0,1,1,14,1.0,R14,2376,2627
26fd27f25c4c5329c224f75f5f94d96c,942,665,1254,919,0,1.0,R09,2304,2880
80860f760ef3428906d7f7a4c6135439,0,0,1,1,14,1.0,R09,2048,2500
17435f57fe6ffe247e22c9693232768c,0,0,1,1,14,1.0,R05,1994,2430
39007c37983c809a94d91a3718563356,0,0,1,1,14,1.0,R09,3072,3072
0005e8e3701dfb1dd93d53e2ff537b6e,900,587,1205,888,6,1.0,R10,3072,3072
1da48524f9e1dc707b4f1652caa756d0,0,0,1,1,14,1.0,R07,1994,2430
d1ee146b55af8b9cd84ec605a9aa36bd,0,0,1,1,14,1.0,R16,2446,2863
5d8c27abe7add51ed3ede20c7d091f16,1977,1387,2164,1499,11,1.0,R09,2645,2652
74abf05aac69d85d460df699e41a24d8,0,0,1,1,14,1.0,R02,2336,2836
6569ec198ec3bf344afb2add1f188e43,0,0,1,1,14,1.0,R14,2336,2836
c6c19cc8f966c6353e663a4e299d9a39,408,943,1047,1907,7,1.0,R09,2696,3240
8f0d77c5c2faa59b360bf71cc07f4d4e,1221,763,1454,974,0,1.0,R10,2304,2880
a3bfbb4256b76bd139f3182932e70c52,0,0,1,1,14,1.0,R05,1994,2430
305c85dddfdddac905f288a8106ca371,1549,1286,1582,1321,8,1.0,R08,2304,2880
eaa5aa491942a0bbc9a161ed3f08c2b5,731,644,1804,1122,3,1.0,R08,2048,2500
2f111f79e145a2062200644c1e77dbd4,902,904,1195,1147,7,1.0,R10,2540,3072
a94ecf839c2405342ebcb57648444e2a,2258,2097,2369,2233,10,1.0,R10,2712,2824
d312cdd620b130479bfea6128e47b2c4,1885,2207,2463,2720,7,1.0,R10,2664,3340
8c7eb3d731e34da4e41619dd80a1a429,0,0,1,1,14,1.0,R05,1994,2430
c7ea6667211c1999c15af0e228a6e040,1573,780,1859,1048,0,1.0,R10,2974,2827
e694841193437bcb89ad2c1acbf95f79,859,1340,1833,1716,3,1.0,R09,2304,2880
91a12fbbe1ad5eb62cdf97edeb122280,1469,794,1853,1194,0,1.0,R09,2843,3372
bb99c58b3e18ca4a52dbd27495d88216,730,1645,1643,2059,3,1.0,R08,2304,2880
6322e86828b3483dc433ec2a48557ff5,0,0,1,1,14,1.0,R06,1994,2166
3b464abb85ca7ca83a105e6057afab52,203,1291,1082,2079,9,1.0,R10,2508,3136
ad7ccd5224c39c8f0c6675044e95f185,1057,1226,1290,1435,0,1.0,R10,2304,2880
70485d0ffe6e2b1d90b6127c5c023f18,450,1371,482,1440,7,1.0,R10,2812,2816
803c1790b27119f7a38f2959198392cf,0,0,1,1,14,1.0,R05,2736,3127
aaa6a773bd8ba52b360a6f6d0ec33a15,0,0,1,1,14,1.0,R04,1994,2430
659e8fa4b3d038c98fbfc0ab4cfcd411,318,563,939,908,11,1.0,R09,2450,3341
6d80520d7518642b92a089b028407104,783,1172,1717,1439,3,1.0,R09,2048,2500
03e6ecfa6f6fb33dfeac6ca4f9b459c9,368,2024,431,2103,8,1.0,R08,2776,2992
a3ab9e6b821041434b9a0955bd3f191d,0,0,1,1,14,1.0,R15,3000,3000
c438d1ff72b5848adb7a063ebc90cd12,0,0,1,1,14,1.0,R10,2540,3072
5fd698415fe157a7bc7fa75a52ecabc6,1047,632,1277,843,0,1.0,R09,2304,2880
bbe274a006eb25afe1432d1dd393f6fa,0,0,1,1,14,1.0,R07,1994,2430
7b6c00f300b0aa2c2c2bd0b51edea43a,0,0,1,1,14,1.0,R13,2309,2655
a4ad3a5adfa6a22174acffb59997e1ee,0,0,1,1,14,1.0,R07,2336,2836
d3b82f17d58da80f02e2b0812606cee2,649,403,1183,1093,4,1.0,R09,3072,3072
14600a97b1c302343b1b5850ed53ae13,827,1717,1395,2880,9,1.0,R10,2304,2880
26984908efd175c161eec3c2401f7494,0,0,1,1,14,1.0,R01,1994,2430
82225c7d9d9d257ff166c37a90909c8e,0,0,1,1,14,1.0,R15,2321,2690
4ec2fcd26cb91d4d33596c69c46e0816,775,455,1102,644,11,1.0,R09,2624,3072
4fdcc8e5347a4a54e8364369609b5cdc,0,0,1,1,14,1.0,R13,1994,2430
5dfad8fe7137baab5ab34e852b77521d,0,0,1,1,14,1.0,R16,3000,3000
c413baf55bfb894ee5af02d991b452ce,1417,825,1741,1173,4,1.0,R08,2398,2920
e62c07fde352cc658af3f989fe0b546f,1040,1281,1292,1473,13,1.0,R09,2936,3222
487f2f5252187b5953745452b324bb63,0,0,1,1,14,1.0,R03,2406,2899
cebe8f410d6d5bffb158789e7482e14a,0,0,1,1,14,1.0,R02,2871,2899
30d01b42c2a0495ceea5873455e4c4e4,345,1140,735,1503,4,1.0,R08,2304,2880
4cf987893f920af6130ebf1aacbe812d,0,0,1,1,14,1.0,R16,2130,2011
7ccc4a3d0979aaafc7613f9d4c9c92b0,0,0,1,1,14,1.0,R11,2366,2837
fdd5c663764c4f333a42250ad5a67790,0,0,1,1,14,1.0,R09,2753,2798
a40a4c976a48e21acd6a2cd3d71cac4f,1026,606,1267,914,0,1.0,R10,2048,2500
53ccff63f08af78b59278f65fa89ab77,564,397,780,478,11,1.0,R09,2304,2880
b305ccbbf99b1f59b9a7edffd46659f1,2461,2807,2589,3103,10,1.0,R10,2792,3348
ab793e4cf2e5f625ddd7949f1332f4f2,0,0,1,1,14,1.0,R01,1994,2430
423aea36851130d0e2e6c7bf80224378,0,0,1,1,14,1.0,R11,2224,2700
7652b96082c47799544acbd7858b4280,1870,1458,1923,1509,8,1.0,R09,2304,2880
717e2ea8788a36b09fc618d55099f24f,0,0,1,1,14,1.0,R08,2540,3072
c7ee67950dbe1b98a3e5c1218b8ff36f,0,0,1,1,14,1.0,R08,2540,3072
3ce8e5fe27fc9db53129cdbdd8de89de,125,1989,288,2184,11,1.0,R09,2048,2500
e3769a9e37c159ac96c5d2f155d1826c,0,0,1,1,14,1.0,R11,2401,2050
3e02670c9c691dbbd7f9aaa851bb70ae,995,1819,2311,2186,3,1.0,R10,2931,3056
bdd0bebed953f69413213d387c9717e7,1737,1923,1865,2142,11,1.0,R09,2304,2880
3a5d4b0e43f4d7de7a94440f59a7e57c,0,0,1,1,14,1.0,R15,3000,3000
e05b55dd675f21cf1835c60193313d6f,0,0,1,1,14,1.0,R10,2545,2989
67c83db34f74fb6203fc52f789ec3a31,1199,1169,1384,1431,8,1.0,R10,2304,2880
5268b1ff61505e50ac05fd430cc45276,137,1964,406,2318,11,1.0,R09,2547,3073
6ada6149fec45a9046dbfe15e3459ec8,48,44,1012,1649,9,1.0,R08,2304,2880
560960578a1c7856f46c9cd1d7220818,0,0,1,1,14,1.0,R06,1994,2430
f3dc45b4e1efdaf51bc35ab371110877,760,577,1289,846,11,1.0,R09,2931,2835
c3abe21f7e07452e6760cdc2cab95296,1332,668,1493,996,9,1.0,R10,3072,3072
56e12dd250d23cb2199f1f90eb5a337f,1585,624,1913,983,0,1.0,R10,2987,2772
c478936271407425740ba8019a08a9fe,0,0,1,1,14,1.0,R05,3072,3072
9c83d9f88170cd38f7bca54fe27dc48a,656,1057,893,1357,7,1.0,R08,2688,2208
a6b85455241e48ce9357d67b0ab72d1d,0,0,1,1,14,1.0,R01,2336,2836
aa8be9c5687f9d0804a7a7ca59bdcc17,0,0,1,1,14,1.0,R09,2540,3072
d7797e28353476617bb31e4dc7383eea,0,0,1,1,14,1.0,R07,1994,2430
91a12fbbe1ad5eb62cdf97edeb122280,250,2366,429,2606,11,1.0,R10,2843,3372
5ca166e3c183eed19a435a0db42d9939,1066,686,1267,1138,0,1.0,R09,2048,2500
ebf4ffbcf6de699bf9deab70f0dee8ff,780,1415,1029,1866,7,1.0,R09,2779,2912
62071e073320c21515baab6e5c55ddf8,1007,1542,1349,1651,13,1.0,R10,3320,3408
09790cae0f405ce0fe4b003dadfc18c7,725,1951,1827,2306,3,1.0,R10,2304,2880
82f9cc0e4e10aab95d3bcf30e881e47b,0,0,1,1,14,1.0,R12,1994,2430
bb315b4bc113c0506a9e24593cb06a6b,1250,1033,2025,1388,0,1.0,R11,3000,3000
b4fc5e0bb44a19fcb308e73639746915,1257,389,2325,1776,9,1.0,R15,3000,3000
393877b097eb1f53bd47f7a8747bb7a2,0,0,1,1,14,1.0,R05,2504,2930
88d3313ebc31ea8deb76d8fe65e8a326,0,0,1,1,14,1.0,R05,2357,2767
8bf59d2126095730fe534504609bcc9d,987,507,1241,825,0,1.0,R08,1848,2264
010018c93ed33ae56ed048ee54867e46,1611,502,1927,644,11,1.0,R09,2813,3069
3e9db2e8672bb07dd70eb6f9e635f0aa,0,0,1,1,14,1.0,R08,2048,2500
75e726f1b8f916a9e805f1f1e326a02d,1327,401,1525,589,9,1.0,R09,2167,2615
b5d7ceebb4e72780ceda496a333ec935,0,0,1,1,14,1.0,R02,1994,2430
11b3a0fe7f25bbe7643c60bcb14c35f5,281,1786,422,1911,8,1.0,R09,2304,2880
2e31b4459572dee5881ec70c7b46dcab,1384,279,1629,484,11,1.0,R10,2048,2500
038fc325ff4aa0a21c76d5dd7c740c89,173,1543,845,1850,7,1.0,R08,2304,2880
a534ccaabf172ce675cfa296a26656de,1633,503,2009,686,11,1.0,R09,2672,2906
6a2119f5509f4f9b7811ff4e7d786a62,1644,749,2523,2557,5,1.0,R08,2730,3212
3e6c58b46224d9298a6e14933cbff6a5,0,0,1,1,14,1.0,R16,2535,3068
94de62dfe739e0d39da5c014bc72576f,883,1325,1881,1707,3,1.0,R08,2540,3072
4996551550179d4bf4c0cd00e89690b6,0,0,1,1,14,1.0,R09,2048,2500
ca2a64d3c50654de6327f3880bbc17d3,221,252,979,2048,5,1.0,R10,2540,3072
ddeb40737928ae87d4f71257d5b29c3d,797,1373,1730,1600,3,1.0,R09,2048,2500
a9792c58220c876e247dedda32513253,0,0,1,1,14,1.0,R06,2819,2975
939f505024eade50a8dd7de87dc26146,0,0,1,1,14,1.0,R16,2715,2822
28d769becacfbdeebab6d3fda7322cf7,1788,1855,2268,2214,10,1.0,R08,2540,3072
9e8d740c139e49c5fd7488e0ca58a4dc,0,0,1,1,14,1.0,R02,2642,3170
20294a6c521b2ffc8ee2e7e1cac1fc50,0,0,1,1,14,1.0,R05,2202,2573
8ce1c8d29072b068ae7c6c185213e156,1331,671,1647,996,0,1.0,R10,2622,2640
76f366130d836a1ae9d12749d0150eb1,1723,2135,1842,2313,11,1.0,R09,2048,2500
45609ecfe02d0ff47c5816f2e3b5342c,0,0,1,1,14,1.0,R10,2464,2516
5227d616111561c6fa23dbc07cf46929,1033,1615,2246,2139,3,1.0,R08,2720,2796
7ea5d9e48085e44708b8fad8974ce953,129,1902,513,2208,9,1.0,R09,2048,2500
a6bbf17d52ff3b1d0ca1b48879223464,0,0,1,1,14,1.0,R07,2753,3107
1fcceea02142af619405d89b9ee156fc,1178,531,1507,825,0,1.0,R09,2304,2880
ab78d7c571c5bf0d8d9c1ea6866a4547,0,0,1,1,14,1.0,R02,2517,3028
e9bbeb5248b591a86ff636b9f0b68549,0,0,1,1,14,1.0,R10,2680,2999
68389e585575ff6e536f3fbff8101474,1861,1506,2000,1742,10,1.0,R10,2304,2880
67c83db34f74fb6203fc52f789ec3a31,726,1720,1749,2061,3,1.0,R09,2304,2880
21b9ef8dedf84d02366305c87a6328d1,2698,2633,2815,2833,11,1.0,R09,3068,2900
231a4b73de5ac7e0218f736b6b6ff1f2,1469,754,1808,1068,0,1.0,R10,2892,3072
974098983e6881cd7026424c5fd2b416,0,0,1,1,14,1.0,R13,3000,3000
3fe37d132711f84805405defb3673681,994,457,1276,708,0,1.0,R10,2040,1936
9a5094b2563a1ef3ff50dc5c7ff71345,691,1375,1653,1831,3,1.0,R10,2080,2336
e0cc5e52a9e5fe9493c13f3451a5b7e0,0,0,1,1,14,1.0,R12,2517,3007
9dc2037ca1424465db0c4fe2972767f0,333,1295,776,2028,5,1.0,R10,2462,3139
549ae7f057e9a4197918cfd25f13bfb6,0,0,1,1,14,1.0,R08,3072,3072
2b729047edae55396dd5a9940b858137,0,0,1,1,14,1.0,R04,2642,3170
a212475482b7abecd9561a76a7d73e51,0,0,1,1,14,1.0,R09,2048,2500
f2ca613f1200588a3f8c44e2516db4bc,939,1552,2046,1961,3,1.0,R08,2704,2929
c440f25216153cfc2bcf4af70c3d59c4,1097,884,1328,1207,0,1.0,R08,2304,2880
59d5b55eca496f01f9d795e593f53db3,0,0,1,1,14,1.0,R14,2369,2687
7ed01df33497667609ef5a2585b5e36d,626,768,816,1006,13,1.0,R09,2048,2500
9ca2725b69db57ebc2df26a7da70affb,990,2074,1786,2424,2,1.0,R13,2350,2835
6fa721dbeeea8b191be3336226a2d3e8,1050,756,1266,973,0,1.0,R09,2048,2500
3e896a31eaa31a95d9819bb81fcf4054,0,0,1,1,14,1.0,R06,2336,2836
cdd5d9b02e2b7b41e239cfcfc1519a25,0,0,1,1,14,1.0,R06,2538,2984
fb8e11c6b2886b2d41b379e0598669b9,649,869,833,1021,8,1.0,R08,2304,2880
723dab9b702a26b38d56a985f258ff2b,0,0,1,1,14,1.0,R12,2042,2568
99b6a685b8c3992e218834b8777e0ce1,341,836,523,916,13,1.0,R09,2304,2880
d56ea61e0f01104d8e27e9372141ecd8,0,0,1,1,14,1.0,R03,1994,2430
e65bbf5a1c77241e062b010ba006b3fd,0,0,1,1,14,1.0,R04,1994,2430
2ddbe2e52849cbe12bc1808dbae5ae18,0,0,1,1,14,1.0,R02,1541,1855
b412dfe3a17da1fe404b67ec756b8a67,699,701,913,1152,13,1.0,R08,2304,2880
87036d7c5a93d5c10477d44d9609015a,0,0,1,1,14,1.0,R09,3108,2916
68eb45dbf790f2f829d8c6a8690b0d25,1318,737,1511,973,0,1.0,R10,2616,3264
9cd567d3e9bbb1f2ab50f1e8eae1962c,0,0,1,1,14,1.0,R08,2048,2500
d7eafe6a9ffafc052512cac5aa378efb,413,1099,912,1251,13,1.0,R09,2304,2880
1720ee54631aff23784053fe1719dfdb,963,1406,2103,1665,3,1.0,R09,2540,3072
a05d02bcf44861404c6aa8e020e5de0e,0,0,1,1,14,1.0,R13,2359,2793
3527884ce43d577c1cc449fc0f17f646,1139,873,1373,1046,0,1.0,R10,2304,2880
b1767887bb3044b1d146ab8edfe59454,0,0,1,1,14,1.0,R15,2482,2649
fb8e11c6b2886b2d41b379e0598669b9,1328,913,1603,1260,0,1.0,R08,2304,2880
fa215788bb81d8cee71ad847194b22af,0,0,1,1,14,1.0,R06,3072,3072
3f7f3d2e14e41602ac1f5909ce5e4be0,836,2038,1931,2541,3,1.0,R08,2520,3196
b455c6067fa5e154a2c48ac187029022,1928,419,2116,585,11,1.0,R10,2540,3072
69972b49aac9f4aea137e51984cf8691,1418,911,2075,1878,5,1.0,R08,2304,2880
be9503d3b32da3ca2d06d6df8b1a997b,0,0,1,1,14,1.0,R11,3072,3072
250e4a4bfa51c58093c8a111a6adff14,0,0,1,1,14,1.0,R01,2427,2937
a3203e3b4fc2eb46b52f8b7e5868e3aa,0,0,1,1,14,1.0,R03,2902,3079
59e3589ef8b6f4eae14759c975704622,0,0,1,1,14,1.0,R11,2517,3028
d51f7bac8cf2ddcf00335f65a1fd0782,0,0,1,1,14,1.0,R16,2375,2507
3ef7894e5b9eb83022063d742f481a23,0,0,1,1,14,1.0,R02,2336,2836
7fede309b834752d757e90e0ad3405af,0,0,1,1,14,1.0,R03,2642,3170
15c3fc505c414c69ba757cb3be3ed213,1383,591,1759,927,0,1.0,R09,2620,2868
510cf94dc828c654636613b2d5839cad,0,0,1,1,14,1.0,R16,2420,2805
77411e67a520f43d7e819b9c21a33e2c,1045,612,1293,814,0,1.0,R10,2048,2500
592d8b548a45338c899adeb96b355f32,0,0,1,1,14,1.0,R13,1994,2430
1be14d718a03e0faf08e7c7d306f8553,0,0,1,1,14,1.0,R05,1994,2430
beb81be7f3b55d47fa70e7972c9dc9e1,0,0,1,1,14,1.0,R02,2336,2836
2162cbf3127612dcfed53a45f756b550,0,0,1,1,14,1.0,R02,2336,2836
804746e8f0ef6483adad7dee14685da2,0,0,1,1,14,1.0,R09,2540,3072
9710d919aaab2bdac30900f140de109b,646,638,1086,1136,13,1.0,R08,2536,2920
8f2f0fd9dfa82786b2c02b4a2df53dc1,683,321,1284,767,11,1.0,R08,2641,3283
f18ee951605d2c276acb3385dc76be8d,0,0,1,1,14,1.0,R13,2517,3028
823feb835c8aea70c0ac4f9678d39879,0,0,1,1,14,1.0,R08,1984,2456
3f05fe9d273e90ebb3d7f47b3b9be9f0,0,0,1,1,14,1.0,R05,2336,2836
804746e8f0ef6483adad7dee14685da2,0,0,1,1,14,1.0,R08,2540,3072
f25a910b0e75a30296bb0350b2a648bd,244,1048,430,1613,12,1.0,R08,2304,2880
